unexpectedly, -1, 0.000275862068965517
infamous, -1, 0.000275862068965517
cruel, -1, 0.000275862068965517
impetus, 1, 0.000275862068965517
signify, 1, 0.000275862068965517
distinguished, 1, 0.000275862068965517
affluent, 1, 0.000275862068965517
unauthentic, -1, 0.000275862068965517
snarl, -1, 0.000275862068965517
serve, -1, 0.000275862068965517
topple, -1, 0.000275862068965517
scum, -1, 0.000275862068965517
wanton, -1, 0.000275862068965517
excessive, -1, 0.000275862068965517
usable, 1, 0.000275862068965517
light, 2, 0.000275862068965517
ordeal, -1, 0.000275862068965517
confess, -1, 0.000275862068965517
rally, 1, 0.000275862068965517
validity, 1, 0.000275862068965517
inventor, 1, 0.000275862068965517
irregular, -1, 0.000275862068965517
horn, -1, 0.000275862068965517
sluggish, -1, 0.000275862068965517
poverty, -1, 0.000275862068965517
trust, 6, 0.000275862068965517
horde, -1, 0.000275862068965517
abandonment, -1, 0.000275862068965517
nurture, 1, 0.000275862068965517
preference, 1, 0.000275862068965517
misunderstanding, -1, 0.000275862068965517
inundate, -1, 0.000275862068965517
motionless, -1, 0.000275862068965517
shipwreck, -1, 0.000275862068965517
sore, -1, 0.000275862068965517
incredible, -1, 0.000275862068965517
super, 1, 0.000275862068965517
flawless, 1, 0.000275862068965517
affiliate, 1, 0.000275862068965517
zenith, 1, 0.000275862068965517
hilarious, 1, 0.000275862068965517
smuggle, -1, 0.000275862068965517
wild, -4, 0.000275862068965517
confident, 1, 0.000275862068965517
unbearable, -1, 0.000275862068965517
remarkably, 1, 0.000275862068965517
bogus, -1, 0.000275862068965517
settle, 1, 0.000275862068965517
peerless, 1, 0.000275862068965517
grim, -1, 0.000275862068965517
lifeless, -1, 0.000275862068965517
insane, -1, 0.000275862068965517
clatter, -1, 0.000275862068965517
coerce, -1, 0.000275862068965517
prestige, 1, 0.000275862068965517
gracious, 1, 0.000275862068965517
miracle, 1, 0.000275862068965517
subsist, 1, 0.000275862068965517
misbehavior, -1, 0.000275862068965517
lucid, 1, 0.000275862068965517
fabrication, -1, 0.000275862068965517
swiftness, 1, 0.000275862068965517
corrosion, -1, 0.000275862068965517
blossom, 1, 0.000275862068965517
complicate, -2, 0.000275862068965517
cordial, 1, 0.000275862068965517
fruitful, 1, 0.000275862068965517
disaster, -1, 0.000275862068965517
bafflement, -1, 0.000275862068965517
tenderness, 1, 0.000275862068965517
vouchsafe, 1, 0.000275862068965517
nebulous, -1, 0.000275862068965517
impersonal, -1, 0.000275862068965517
upright, 1, 0.000275862068965517
motivated, 1, 0.000275862068965517
favorite, 1, 0.000275862068965517
withheld, -1, 0.000275862068965517
negligence, -1, 0.000275862068965517
involuntary, -1, 0.000275862068965517
outstanding, 1, 0.000275862068965517
marital, 1, 0.000275862068965517
quench, 1, 0.000275862068965517
cool, -1, 0.000275862068965517
sloppy, -1, 0.000275862068965517
problem, -1, 0.000275862068965517
conquer, 1, 0.000275862068965517
share, 3, 0.000275862068965517
flounder, -1, 0.000275862068965517
fussy, -1, 0.000275862068965517
blind, -4, 0.000275862068965517
secrecy, -1, 0.000275862068965517
exhilaration, 1, 0.000275862068965517
reactive, -1, 0.000275862068965517
proffer, 1, 0.000275862068965517
empower, 1, 0.000275862068965517
foreboding, -1, 0.000275862068965517
rigor, -1, 0.000275862068965517
appreciable, 1, 0.000275862068965517
eye, 1, 0.000275862068965517
regardless, -1, 0.000275862068965517
fleeting, -1, 0.000275862068965517
unpopular, -1, 0.000275862068965517
despair, -2, 0.000275862068965517
warm, 5, 0.000275862068965517
flatter, 1, 0.000275862068965517
vomit, -1, 0.000275862068965517
race, -1, 0.000275862068965517
shrug, -2, 0.000275862068965517
soundness, 1, 0.000275862068965517
moral, 1, 0.000275862068965517
ensemble, 1, 0.000275862068965517
importance, 1, 0.000275862068965517
abhor, -1, 0.000275862068965517
feudal, -1, 0.000275862068965517
aggrieve, -1, 0.000275862068965517
repudiate, -1, 0.000275862068965517
obey, 1, 0.000275862068965517
salutation, 1, 0.000275862068965517
protection, 1, 0.000275862068965517
depreciate, -1, 0.000275862068965517
ambush, -2, 0.000275862068965517
almighty, 1, 0.000275862068965517
extinguish, -1, 0.000275862068965517
accurateness, 1, 0.000275862068965517
disdain, -1, 0.000275862068965517
dreadful, -1, 0.000275862068965517
exasperate, -1, 0.000275862068965517
oversight, -1, 0.000275862068965517
disarm, -1, 0.000275862068965517
readily, 1, 0.000275862068965517
reproach, -1, 0.000275862068965517
adaptability, 1, 0.000275862068965517
merciless, -1, 0.000275862068965517
education, 1, 0.000275862068965517
rash, -1, 0.000275862068965517
apathetic, -1, 0.000275862068965517
suspend, -1, 0.000275862068965517
adulteration, -1, 0.000275862068965517
rupture, -2, 0.000275862068965517
hassle, -1, 0.000275862068965517
entanglement, -1, 0.000275862068965517
poisonous, -1, 0.000275862068965517
artificial, -1, 0.000275862068965517
fantastic, 1, 0.000275862068965517
strife, -1, 0.000275862068965517
triumphant, 1, 0.000275862068965517
suspicion, -1, 0.000275862068965517
perplexity, -1, 0.000275862068965517
chide, -1, 0.000275862068965517
violation, -1, 0.000275862068965517
